source,gdp_variable,method,file_stub,test_order,group,iso3c,country,1980-2021,1990-2001,2002-2021
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,KEN,Kenya,9.7942,-1.6956,24.286
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,MDG,Madagascar,1.3935,-12.4792,8.2117
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,MWI,Malawi,10.5406,-0.9331,11.0872
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,NGA,Nigeria,192.8306,-28.3234,348.0534
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,STP,Sao Tome and Principe,37.6483,-4.8353,75.5551
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,SLE,Sierra Leone,-8.2193,-8.6533,-4.588
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,SDN,Sudan,37.4679,2.1195,78.6716
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,TZA,Tanzania,45.023,-4.6175,88.9557
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,UGA,Uganda,51.1556,22.9095,98.6985
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,ZMB,Zambia,51.9191,-12.4788,108.3386
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,ZWE,Zimbabwe,-31.0613,-1.7458,-54.3414
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,WAEMU,NA,Average WAEMU,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,WAEMU,BEN,Benin,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,WAEMU,BFA,Burkina Faso,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,WAEMU,CIV,Cote d'Ivoire,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,WAEMU,GNB,Guinea-Bissau,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,WAEMU,MLI,Mali,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,WAEMU,NER,Niger,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,WAEMU,SEN,Senegal,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,WAEMU,TGO,Togo,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,CAEMC,NA,Average CAEMC,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,CAEMC,CMR,Cameroon,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,CAEMC,CAF,Central African Republic,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,CAEMC,TCD,Chad,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,CAEMC,COG,"Congo, Rep.",0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,CAEMC,GNQ,Equatorial Guinea,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,CAEMC,GAB,Gabon,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,AGO,Angola,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,BDI,Burundi,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,ETH,Ethiopia,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,GMB,"Gambia, The",0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,GHA,Ghana,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,GIN,Guinea,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,KEN,Kenya,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,MDG,Madagascar,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,MWI,Malawi,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,NGA,Nigeria,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,SLE,Sierra Leone,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,SDN,Sudan,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,TZA,Tanzania,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,UGA,Uganda,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,ZMB,Zambia,0,0,0
PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,WAEMU,NA,Average WAEMU,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,WAEMU,BEN,Benin,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,WAEMU,BFA,Burkina Faso,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,WAEMU,CIV,Cote d'Ivoire,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,WAEMU,GNB,Guinea-Bissau,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,WAEMU,MLI,Mali,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,WAEMU,NER,Niger,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,WAEMU,SEN,Senegal,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,WAEMU,TGO,Togo,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,CAEMC,NA,Average CAEMC,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,CAEMC,CMR,Cameroon,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,CAEMC,CAF,Central African Republic,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,CAEMC,TCD,Chad,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,CAEMC,COG,"Congo, Rep.",0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,CAEMC,GNQ,Equatorial Guinea,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,CAEMC,GAB,Gabon,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,AGO,Angola,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,BDI,Burundi,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,ETH,Ethiopia,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,GMB,"Gambia, The",0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,GHA,Ghana,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,GIN,Guinea,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,KEN,Kenya,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,MDG,Madagascar,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,MWI,Malawi,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,NGA,Nigeria,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,SLE,Sierra Leone,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,SDN,Sudan,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,TZA,Tanzania,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,UGA,Uganda,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,ZMB,Zambia,0,0,0
PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,WAEMU,NA,Average WAEMU,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,WAEMU,BEN,Benin,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,WAEMU,BFA,Burkina Faso,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,WAEMU,CIV,Cote d'Ivoire,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,WAEMU,GNB,Guinea-Bissau,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,WAEMU,MLI,Mali,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,WAEMU,NER,Niger,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,WAEMU,SEN,Senegal,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,WAEMU,TGO,Togo,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,CAEMC,NA,Average CAEMC,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,CAEMC,CMR,Cameroon,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,CAEMC,CAF,Central African Republic,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,CAEMC,TCD,Chad,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,CAEMC,COG,"Congo, Rep.",1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,CAEMC,GNQ,Equatorial Guinea,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,CAEMC,GAB,Gabon,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,AGO,Angola,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,NA,Average Non-CFA comparison,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,BDI,Burundi,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,COD,"Congo, Dem. Rep.",1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,ETH,Ethiopia,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,GMB,"Gambia, The",1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,GHA,Ghana,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,GIN,Guinea,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,KEN,Kenya,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,MDG,Madagascar,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,MWI,Malawi,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,NGA,Nigeria,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,STP,Sao Tome and Principe,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,SLE,Sierra Leone,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,SDN,Sudan,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,TZA,Tanzania,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,UGA,Uganda,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,ZMB,Zambia,1,1,1
WDI,wdi_gdp_pc_constant,growth_factor,wdi_wdi_gdp_pc_constant_growth_factor,21,Non-CFA comparison,ZWE,Zimbabwe,1,1,1
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,WAEMU,NA,Average WAEMU,11.5463,1.669,21.2138
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,WAEMU,BEN,Benin,16.7945,6.4319,30.9259
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,WAEMU,BFA,Burkina Faso,40.9868,14.906,77.5406
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,WAEMU,CIV,Cote d'Ivoire,-2.4414,-7.4839,-10.2582
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,WAEMU,GNB,Guinea-Bissau,3.1424,2.0902,11.9628
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,WAEMU,MLI,Mali,23.0984,11.8407,39.9005
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,WAEMU,NER,Niger,0.0731,-8.9505,-1.473
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,WAEMU,SEN,Senegal,10.8015,-0.1262,20.7742
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,WAEMU,TGO,Togo,-0.085,-5.3561,0.3378
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,CAEMC,NA,Average CAEMC,210.456,60.5465,401.8786
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,CAEMC,CMR,Cameroon,-0.768,-15.6276,-1.3273
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,CAEMC,CAF,Central African Republic,-9.9456,-11.4763,-17.3285
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,CAEMC,TCD,Chad,20.589,-4.5237,49.153
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,CAEMC,COG,"Congo, Rep.",-5.7368,-8.8178,-9.7061
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,CAEMC,GNQ,Equatorial Guinea,1266.4889,404.2589,2408.7017
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,CAEMC,GAB,Gabon,-7.8917,-0.5342,-18.2211
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,AGO,Angola,6.4294,-18.7752,20.1983
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,NA,Average Non-CFA comparison,11.8723,-4.1088,25.8546
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,BDI,Burundi,-21.222,-15.5071,-30.6889
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,COD,"Congo, Dem. Rep.",-30.1269,-39.6326,-49.1806
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,ETH,Ethiopia,38.4505,-9.9051,83.8018
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,GMB,"Gambia, The",-0.9388,-3.1352,-0.9298
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,GHA,Ghana,38.881,10.7449,78.7192
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,GIN,Guinea,17.5209,5.2166,36.6179
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,KEN,Kenya,-0.7163,-6.5526,5.1312
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,MDG,Madagascar,-10.3427,-12.4178,-16.7288
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,MWI,Malawi,23.534300000000002,8.5062,39.8954
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,NGA,Nigeria,17.0016,-7.2686,40.52
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,STP,Sao Tome and Principe,17.4606,-1.4088,28.449
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,SLE,Sierra Leone,-5.0384,-20.1845,-4.8283
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,SDN,Sudan,37.2647,23.915,64.5471
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,TZA,Tanzania,24.4187,-1.4121,55.8803
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,UGA,Uganda,59.4583,20.3227,108.9206
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,ZMB,Zambia,14.865,-7.4936,30.4713
WDI,wdi_gdp_pc_constant,index_change_from_1990,wdi_wdi_gdp_pc_constant_index_change_from_1990,22,Non-CFA comparison,ZWE,Zimbabwe,-13.1979,1.0295,-25.4126
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,WAEMU,NA,Average WAEMU,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,WAEMU,BEN,Benin,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,WAEMU,BFA,Burkina Faso,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,WAEMU,CIV,Cote d'Ivoire,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,WAEMU,GNB,Guinea-Bissau,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,WAEMU,MLI,Mali,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,WAEMU,NER,Niger,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,WAEMU,SEN,Senegal,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,WAEMU,TGO,Togo,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,CAEMC,NA,Average CAEMC,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,CAEMC,CMR,Cameroon,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,CAEMC,CAF,Central African Republic,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,CAEMC,TCD,Chad,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,CAEMC,COG,"Congo, Rep.",0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,CAEMC,GNQ,Equatorial Guinea,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,CAEMC,GAB,Gabon,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,AGO,Angola,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,BDI,Burundi,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,ETH,Ethiopia,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,GMB,"Gambia, The",0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,GHA,Ghana,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,GIN,Guinea,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,KEN,Kenya,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,MDG,Madagascar,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,MWI,Malawi,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,NGA,Nigeria,0,0,0
WDI,wdi_gdp_pc_constant,log_growth,wdi_wdi_gdp_pc_constant_log_growth,23,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
