region_plot,year,value,source,gdp_variable,method,file_stub,test_order,test_label
Non-CFA countries,2021,NA,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,1990,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,1991,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,1992,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,1993,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,1994,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,1995,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,1996,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,1997,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,1998,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,1999,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2000,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2001,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2002,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2003,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2004,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2005,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2006,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2007,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2008,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2009,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2010,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2011,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2012,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2013,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2014,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2015,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2016,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2017,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2018,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2019,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2020,NA,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
WAEMU,2021,NA,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,1990,0,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,1991,0.4331798302639782,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,1992,-7.877222597297838,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,1993,-9.621950346786502,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,1994,-17.05647092416223,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,1995,-10.701574950738165,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,1996,-1.4593641100952888,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,1997,16.93313032220717,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,1998,9.439051359583601,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,1999,23.966997610616932,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2000,45.17668789294076,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2001,70.87091369727793,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2002,55.70361739261143,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2003,68.30493374251358,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2004,107.7489202723736,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2005,183.7498180268204,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2006,186.2439670195098,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2007,212.3276002993078,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2008,288.59038656434626,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2009,179.4229041885362,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2010,270.99838988297205,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2011,332.9657109119978,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2012,344.43739431595935,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2013,304.9675542236752,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2014,280.8526447251162,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2015,190.0721531067002,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2016,160.23033629319406,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2017,170.9746188739063,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2018,186.04134729195843,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2019,171.94532912641768,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2020,NA,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,2021,NA,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,1990,0,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,1991,-2.343072940505627,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,1992,-5.4633779966365115,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,1993,-9.674463470632139,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,1994,-8.306949267338268,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,1995,-10.302794379313168,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,1996,-9.825306079835904,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,1997,-10.053373027686733,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,1998,-11.554403708862973,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,1999,-11.569168568496801,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2000,-10.327568267244823,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2001,-7.524076650813992,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2002,-6.161168987754649,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2003,-3.2314608386215173,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2004,4.525181892000579,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2005,18.90064055079012,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2006,27.0758464924537,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2007,36.15175765389243,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2008,42.04382226721513,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2009,41.463129875525624,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2010,56.23382675154841,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2011,72.49876647642019,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2012,70.23891194131711,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2013,75.64543531515307,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2014,80.94446333449844,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2015,76.96506938690754,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2016,75.13825125164757,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2017,74.195168844949,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2018,76.64684920655642,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2019,78.7661339740926,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2020,NA,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
Non-CFA countries,2021,NA,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,1990,0,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,1991,-0.9540042694581613,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,1992,-5.734735752744288,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,1993,-7.298389868652542,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,1994,-9.009692494823796,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,1995,-1.4287185931531587,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,1996,7.244696339813069,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,1997,11.714570608830636,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,1998,8.718106554898508,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,1999,13.621890597104032,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2000,12.271591654238481,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2001,14.85027648751041,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2002,15.108688289617668,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2003,18.615576894589417,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2004,15.282526624980342,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2005,17.304144416460005,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2006,25.8813026893291,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2007,19.367807303384886,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2008,20.966519084874538,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2009,25.395001259781775,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2010,30.850839846204778,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2011,32.465305803732484,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2012,38.41622641638798,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2013,41.646267435243075,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2014,48.249110717999294,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2015,54.84988377046748,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2016,61.29864161774437,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2017,63.52696069522812,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2018,69.98141534986698,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2019,75.44893227840073,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2020,NA,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
WAEMU,2021,NA,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,"PWT
pwt_rgdpo_pc
index_change_from_1990"
CAEMC,1990,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,1991,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,1992,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,1993,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,1994,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,1995,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,1996,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,1997,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,1998,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,1999,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,2000,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,2001,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,2002,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,2003,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,2004,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,2005,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,2006,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,2007,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
CAEMC,2008,0,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19,"PWT
pwt_rgdpo_pc
log_growth"
