group,iso3c,country,n_rows,n_missing,has_1990,has_2001,has_2002,has_2021,complete_1990_2001,complete_2002_2021,source,gdp_variable,method,file_stub,test_order
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,log_growth,pwt_pwt_rgdpo_pc_log_growth,19
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpo_pc,pct_growth,pwt_pwt_rgdpo_pc_pct_growth,20
